Dataset,Actual,Pred_Random Forest,Pred_XGBoost,Pred_LSTM,Pred_GRU
Delhi,7222.6,6699.867947049668,6722.57,6733.2925,6784.388
Delhi,7283.09,7236.006006451752,7168.094,7189.308,7114.141
Delhi,7296.12,7299.388366691917,7168.094,7206.4873,7194.5366
Delhi,7333.04,7310.251401329363,7174.754,7265.513,7251.197
Delhi,7367.6,7350.665022224029,7174.754,7283.3457,7289.044
Delhi,7449.24,7359.538380268758,7226.2656,7340.4243,7321.3706
Delhi,7446.36,7460.7501556746065,7225.5977,7407.473,7401.536
Delhi,7500.55,7461.104604206351,7225.5977,7409.0156,7410.918
Delhi,7502.58,7513.072901751442,7225.5977,7462.3535,7461.783
Delhi,7605.48,7514.265818418108,7229.5513,7462.9785,7470.3984
Delhi,7588.54,7576.733061690113,7229.5513,7558.3296,7556.712
Delhi,7637.79,7561.752121646826,7147.9785,7539.3755,7558.3467
Delhi,7646.25,7578.286633118683,7254.937,7593.2817,7602.1323
Delhi,7694.83,7576.262142999637,7254.937,7594.5566,7613.085
Delhi,7730.8,7574.806007166306,7254.937,7644.4355,7655.6426
Delhi,7788.72,7574.785602166305,7252.85,7670.9316,7691.2314
Delhi,7740.56,7574.051681094877,7252.85,7727.2773,7745.5156
Delhi,7817.12,7568.697289963925,7252.85,7684.5107,7716.701
Delhi,7849.02,7568.313720916306,7252.85,7758.662,7773.368
Delhi,7870.64,7565.116314249638,7252.85,7777.612,7804.508
Delhi,7879.03,7565.907355440112,7252.85,7805.0996,7831.514
Delhi,7873.68,7564.063167940113,7252.9424,7809.9634,7842.204
Delhi,7813.49,7566.219455797255,7252.9424,7810.431,7838.049
Delhi,7828.28,7563.853072582969,7252.9424,7755.886,7786.12
Delhi,7833.64,7563.678363297255,7252.9424,7768.466,7784.0073
Delhi,7710.67,7564.208356690112,7252.9424,7763.7417,7782.2324
Delhi,7909.72,7565.144204190112,7252.9424,7655.869,7679.93
Delhi,7981.37,7566.473439190112,7259.409,7827.8496,7819.7446
Delhi,8010.48,7566.564868952016,7259.409,7873.2266,7897.7017
Delhi,8055.32,7581.650451154397,7259.409,7920.0483,7951.1484
Delhi,8136.84,7585.651859725823,7259.409,7960.523,7999.4077
Delhi,8202.76,7585.456443059155,7259.409,8043.3335,8074.8916
Delhi,8233.98,7563.262019130588,7216.986,8099.675,8146.2793
Delhi,8302.79,7563.485112463923,7296.7773,8135.3687,8187.727
Delhi,8323.68,7563.485112463923,7314.1763,8200.038,8253.129
Delhi,8353.16,7563.631277463923,7326.8057,8220.507,8282.448
Delhi,8392.5,7563.631277463923,7362.5156,8252.411,8313.7295
Delhi,8466.14,7564.955019130588,7364.3423,8285.219,8349.1
Delhi,8459.6,7564.697519606778,7364.3423,8348.952,8413.173
Delhi,8489.08,7573.2022112139175,7441.823,8342.699,8420.445
Delhi,8499.23,7598.415285876616,7441.823,8376.643,8446.497
Delhi,8515.52,7610.031436253602,7441.823,8381.071,8455.422
Delhi,8480.67,7611.802523158363,7441.823,8399.205,8469.217
Delhi,8498.99,7612.061163158364,7441.823,8366.761,8441.161
Delhi,8518.75,7615.177201172436,7441.823,8386.412,8447.381
Delhi,8566.37,7616.004806374456,7445.983,8393.882,8458.933
Delhi,8583.9,7616.004806374456,7445.983,8434.38,8497.615
Delhi,8592.75,7616.004806374456,7445.983,8445.055,8518.028
Delhi,8610.85,7616.004806374456,7445.983,8459.303,8530.01
Delhi,8590.78,7616.004806374456,7445.983,8474.486,8545.9
Delhi,8454.59,7616.004806374456,7445.983,8460.194,8531.843
Delhi,8446.62,7612.402221136362,7457.6274,8350.334,8418.487
Delhi,8445.73,7612.402221136362,7457.6274,8347.151,8385.306
Delhi,8485.19,7612.402221136362,7457.6274,8326.822,8367.137
Delhi,8443.95,7612.402221136362,7457.6274,8357.118,8394.873
Delhi,8422.66,7612.402221136362,7457.6274,8313.777,8366.297
Delhi,8448.98,7612.402221136362,7457.6274,8306.32,8345.419
Delhi,8367.47,7608.000397803029,7290.226,8321.192,8359.856
Delhi,8422.95,7608.000397803029,7290.226,8252.608,8296.322
Delhi,8424.01,7608.000397803029,7290.226,8303.187,8330.522
Delhi,8380.46,7608.000397803029,7290.226,8291.465,8332.691
Delhi,8351.87,7608.000397803029,7290.226,8265.051,8303.945
Delhi,8340.46,7604.166472009378,7290.226,8238.716,8274.937
Delhi,8290.42,7601.355005342706,7303.7886,8230.144,8257.151
Delhi,8290.55,7596.457140501436,7303.7886,8182.875,8213.488
Delhi,8231.57,7594.938178596674,7303.7886,8183.0776,8204.309
Delhi,8214.12,7594.938178596674,7303.7886,8126.0703,8152.412
Delhi,8147.8,7593.245178596674,7303.7886,8114.334,8129.84
Delhi,8124.28,7593.245178596674,7303.7886,8048.438,8068.3423
Delhi,8079.7,7593.245178596674,7144.018,8030.8105,8038.106
Delhi,8030.34,7590.32600349927,7144.018,7981.98,7993.6675
Delhi,7929.65,7590.391537150064,7144.018,7940.161,7945.5073
Delhi,7872.34,7590.391537150064,7144.018,7846.1846,7852.859
Delhi,7816.04,7571.544254352446,7145.092,7794.7817,7787.047
Delhi,7679.09,7571.092491257209,7145.092,7733.5415,7725.522
Delhi,7676.19,7569.400708946603,7167.2104,7607.8643,7600.3623
Delhi,7608.25,7569.400708946603,7167.2104,7598.862,7575.739
Delhi,7563.96,7568.884956922795,7170.273,7525.1704,7511.903
Delhi,7519.01,7533.514084626622,7170.273,7487.497,7470.27
Delhi,7484.95,7476.640890514068,7170.273,7439.0684,7426.1323
Delhi,7388.92,7473.770002676763,7167.2104,7410.6035,7392.9824
Delhi,7366.64,7386.2719543181765,7124.5625,7320.2505,7310.3535
Delhi,7280.5,7319.508133115072,7124.5625,7300.9272,7279.0977
Delhi,7178.9,7239.300826067815,7072.4253,7215.9062,7201.45
Delhi,7138.86,7162.963669394846,7072.4253,7124.567,7106.045
Delhi,7133.02,7091.031199087304,7072.4253,7079.5396,7055.019
Delhi,7086.22,7078.392967094157,7072.4253,7070.176,7042.4395
Delhi,6980.24,7062.860928802307,7060.76,7025.3706,7007.514
Delhi,6969.55,7031.611043814949,7072.097,6929.089,6916.738
Delhi,6845.39,6963.894490696726,7072.097,6917.94,6893.4204
Delhi,6840.35,6769.659490144997,6735.3916,6798.6514,6784.052
Delhi,6858.36,6768.1249847878535,6724.15,6793.749,6765.87
Delhi,6751.41,6794.747938795788,6724.15,6802.9023,6777.9854
Delhi,6751.85,6678.046644571581,6783.3867,6709.834,6697.8354
Delhi,6710.99,6678.409396714438,6783.3867,6709.3037,6689.726
Delhi,6692.13,6691.685921124033,6644.9067,6669.411,6652.2266
Delhi,6696.2,6690.0991237682965,6651.712,6656.0166,6637.0547
Delhi,6692.95,6691.054280633377,6651.712,6657.3447,6640.8696
Delhi,6690.65,6688.468800779095,6651.712,6658.762,6643.3228
Delhi,6696.99,6689.35551860439,6647.439,6659.4062,6648.114
Delhi,6657.42,6689.856725313572,6647.439,6668.4106,6657.637
Delhi,6753.17,6635.463980787801,6625.5737,6634.3105,6629.4106
Delhi,6772.0,6680.421749463387,6773.77,6725.464,6708.015
Delhi,6775.85,6710.742553054652,6773.77,6745.333,6740.8506
Delhi,6805.64,6732.9562571176675,6773.77,6758.3696,6758.7246
Delhi,6835.0,6777.37615547542,6863.075,6786.5083,6787.785
Delhi,6858.11,6811.422913384823,6836.4165,6818.6626,6818.469
Delhi,6875.78,6855.391184781958,6836.4165,6842.1694,6846.5537
Delhi,6929.18,6871.08435582695,6836.4165,6860.6313,6867.105
Delhi,6931.61,6963.571619299455,7161.784,6911.7705,6916.311
Delhi,6980.98,6965.7812802518365,7161.784,6915.953,6928.061
Delhi,7007.68,7027.831829615625,7144.105,6964.2876,6972.8164
Delhi,7019.86,7041.315866612364,7144.105,6988.473,7001.9614
Delhi,7080.84,7031.220547392963,7170.7637,7003.7583,7018.7954
Delhi,7094.29,7123.254450714291,7206.0444,7059.1387,7071.7983
Delhi,7124.54,7102.2049214682565,7206.0444,7073.0386,7091.577
Delhi,7210.67,7090.398958948415,7206.0444,7103.812,7121.938
Delhi,7220.69,7241.899478766345,7249.892,7181.5503,7196.647
Delhi,7305.62,7248.857231563962,7249.892,7193.9165,7219.2026
Delhi,7316.7,7336.460296192278,7249.892,7275.63,7296.0146
Delhi,7411.85,7337.323686351009,7300.703,7285.442,7316.494
Delhi,7472.1,7415.581071183264,7300.703,7378.7964,7400.8965
Delhi,7542.05,7488.147650375176,7300.703,7430.2124,7463.5073
Delhi,7591.94,7561.3359032142835,7265.3486,7502.109,7535.0576
Delhi,7682.04,7586.652372424238,7265.3486,7547.7,7589.2964
Delhi,7705.46,7599.680312445885,7265.3486,7634.542,7672.4214
Delhi,7783.29,7599.680312445885,7265.3486,7656.3633,7706.6606
Delhi,7833.47,7599.680312445885,7265.3486,7732.521,7776.8545
Delhi,7881.43,7601.009745779217,7265.3486,7774.4287,7827.162
Delhi,7943.07,7599.786844148625,7332.1763,7823.4375,7876.017
Delhi,7964.53,7601.646427481958,7332.1763,7876.689,7932.907
Delhi,8014.45,7601.760887481958,7332.1763,7899.09,7958.9346
Delhi,8037.84,7604.3414579581495,7332.1763,7945.269,8003.243
Delhi,8093.38,7621.115983116881,7332.1763,7964.6006,8026.26
Delhi,8055.41,7618.3271845652935,7332.1763,8015.678,8073.805
Delhi,8044.49,7617.792801529579,7335.9893,7981.058,8048.7495
Delhi,8120.21,7611.34779093434,7335.9893,7978.411,8033.032
Delhi,8185.73,7611.34779093434,7335.9893,8035.3457,8083.0273
Delhi,8225.08,7611.34779093434,7335.9893,8087.279,8141.1895
Delhi,8245.72,7611.34779093434,7335.9893,8122.7344,8185.8955
Delhi,8273.72,7611.34779093434,7335.9893,8145.7886,8210.957
Delhi,8294.72,7611.34779093434,7259.168,8174.625,8237.532
Delhi,8286.56,7611.34779093434,7259.168,8193.554,8257.767
Delhi,8256.02,7611.34779093434,7259.168,8188.884,8253.455
Delhi,8266.87,7611.34779093434,7259.168,8165.0107,8225.667
Delhi,8264.92,7611.34779093434,7259.168,8173.3135,8224.387
Delhi,8318.96,7611.34779093434,7259.168,8165.8413,8217.418
Delhi,8270.12,7614.9503761724345,7248.744,8210.628,8257.474
Delhi,8271.98,7614.9503761724345,7248.744,8164.5625,8223.406
Delhi,8256.49,7614.9503761724345,7248.744,8175.2637,8219.417
Delhi,8238.85,7614.9503761724345,7248.744,8153.539,8200.237
Delhi,8207.66,7614.772526172435,6748.5703,8142.066,8181.191
Delhi,8193.07,7614.772526172435,6748.5703,8109.6157,8149.69
Delhi,8188.07,7614.772526172435,6748.5703,8097.684,8128.756
Delhi,8178.52,7614.772526172435,6748.5703,8087.6743,8118.379
Delhi,8152.06,7614.772526172435,6748.5703,8077.8223,8107.3223
Delhi,8136.77,7614.772526172435,6748.5703,8053.486,8083.375
Delhi,8137.91,7611.169940934341,6791.6553,8040.528,8065.6816
Delhi,8110.94,7611.169940934341,6791.6553,8038.5796,8061.8447
Delhi,8104.25,7611.169940934341,6791.6553,8013.9785,8039.1675
Delhi,8084.18,7611.169940934341,6791.6553,8008.807,8030.038
Delhi,8052.24,7611.169940934341,6791.6553,7988.934,8010.8267
Delhi,7990.52,7611.169940934341,6791.6553,7962.2544,7981.851
Delhi,7954.77,7611.169940934341,7009.823,7906.795,7925.0244
Delhi,7954.18,7611.169940934341,7009.823,7874.609,7883.335
Delhi,7932.82,7611.169940934341,7009.823,7867.1025,7872.551
Delhi,7903.68,7611.169940934341,7009.823,7844.3784,7853.1606
Delhi,7893.0,7611.169940934341,7009.823,7818.347,7827.7266
Delhi,7871.26,7611.169940934341,7009.823,7807.9546,7814.447
Delhi,7838.93,7611.169940934341,7010.8003,7787.471,7794.7915
Delhi,7827.59,7611.169940934341,7010.8003,7759.004,7766.302
Delhi,7818.89,7611.169940934341,7010.8003,7747.931,7752.0444
Delhi,7800.49,7611.169940934341,7010.8003,7738.3813,7742.692
Delhi,7785.3,7611.169940934341,7010.8003,7721.852,7727.824
Delhi,7774.68,7611.169940934341,7010.8003,7708.423,7714.042
Delhi,7743.96,7611.169940934341,7041.115,7698.8037,7703.6978
Delhi,7719.11,7611.169940934341,7041.115,7671.386,7677.8047
Delhi,7708.54,7611.169940934341,7041.115,7649.484,7653.5273
Delhi,7698.36,7611.169940934341,7041.115,7638.019,7640.1055
Delhi,7656.79,7611.169940934341,7041.115,7627.5015,7630.0444
Delhi,7646.85,7611.169940934341,7041.115,7589.798,7595.348
Delhi,7624.08,7615.979453445163,7034.491,7581.0815,7581.5146
Delhi,7597.61,7616.36490106421,7034.491,7557.526,7559.599
Delhi,7577.94,7608.783802211398,7034.491,7534.2,7535.3994
Delhi,7549.39,7601.812460811687,7034.491,7514.1484,7515.0137
Delhi,7535.81,7569.393499770917,7034.491,7487.7534,7487.9805
Delhi,7526.13,7554.997494879145,7034.491,7474.106,7472.9
Delhi,7497.91,7416.090720232687,7054.02,7463.4106,7462.564
Delhi,7452.33,7499.266634101727,7054.02,7437.8765,7439.037
Delhi,7438.44,7436.360634265872,7054.02,7396.7085,7398.115
Delhi,7407.85,7396.771807738096,7054.02,7382.7393,7378.815
Delhi,7387.83,7379.713066580086,7054.02,7351.9023,7349.6035
Delhi,7373.15,7376.112555270562,7054.02,7333.142,7329.3433
Delhi,7363.43,7285.157586746031,7060.644,7317.1465,7313.8843
Delhi,7340.85,7237.8021000000035,7034.272,7308.3423,7304.603
Delhi,7333.02,7219.9247859523875,7034.272,7287.1553,7286.0806
Delhi,7314.25,7219.696804783556,7034.272,7280.659,7277.789
Delhi,7288.53,7197.768991958881,7034.272,7262.8765,7261.7856
Delhi,7272.5,7216.954482598514,7034.272,7240.339,7239.1797
Delhi,7254.9,7219.068015818207,7023.3438,7224.6543,7222.3486
Delhi,7197.01,7232.216436501799,7023.3438,7207.811,7205.123
Delhi,7161.13,7170.428652828285,7023.3438,7154.184,7154.573
Delhi,7105.46,7143.218282105534,7023.3438,7119.918,7115.2627
Delhi,7081.56,7055.7354909657115,7023.3438,7064.2905,7059.4546
Delhi,7082.03,7022.02180872365,7023.3438,7039.617,7029.6924
Delhi,7090.34,7021.943476084761,7027.1,7034.86,7024.695
Delhi,7052.11,7041.401024169176,7027.1,7042.423,7033.661
Delhi,7033.79,6954.89697032592,7027.1,7008.2573,7007.2837
Delhi,6924.91,6938.471798653843,7027.1,6993.741,6989.532
Delhi,6975.87,6694.7563841143565,7027.1,6891.5845,6893.489
Delhi,6955.08,6947.846561855482,7027.1,6937.58,6919.414
Delhi,6931.81,6918.207206975166,7043.838,6911.349,6904.7534
Delhi,6888.53,6900.884674683928,7043.838,6896.252,6889.7656
Delhi,6839.2,6859.81875914227,6763.203,6852.183,6850.9956
Delhi,6796.99,6810.428915897217,6739.5874,6808.8574,6802.116
Delhi,6752.13,6778.853344494137,6739.5874,6765.096,6757.833
Delhi,6715.87,6675.111279065492,6739.5874,6720.2983,6710.9844
Delhi,6669.02,6413.5355171784995,6549.4253,6682.8154,6672.8545
Delhi,6606.77,6394.639100708668,6549.4253,6636.1875,6627.1714
Delhi,6564.69,6529.960166624118,6549.4253,6575.2393,6567.1777
Delhi,6524.93,6517.174108953692,6439.822,6532.23,6521.3784
Delhi,6480.07,6486.428903480136,6439.822,6491.5815,6480.0396
Delhi,6421.0,6433.167422457027,6439.822,6447.545,6437.0093
Delhi,6403.72,6299.416095013091,6395.665,6389.5396,6381.015
Delhi,6366.28,6332.188055103791,6364.9946,6371.2847,6358.0815
Delhi,6325.89,6298.361428955104,6345.8984,6334.894,6324.477
Delhi,6342.51,6266.374289814731,6345.8984,6297.3164,6288.055
Delhi,6300.13,6289.836778002053,6343.8,6312.1006,6298.301
Delhi,6305.33,6250.959170254405,6258.825,6274.7188,6267.598
Delhi,6273.66,6278.550780526037,6274.664,6281.8926,6271.6777
Delhi,6251.55,6232.106564730854,6274.664,6252.2104,6246.682
Delhi,6209.3,6218.589252381323,6267.6064,6234.164,6226.7725
Delhi,6179.79,6189.223931481982,6232.2373,6192.319,6187.9355
Delhi,6173.94,6155.419380490355,6179.0405,6164.009,6156.378
Delhi,6095.49,6155.65902658399,6130.849,6156.313,6146.867
Delhi,6111.43,6042.838739393678,6097.822,6081.722,6079.4375
Delhi,6112.86,5973.97104474068,6098.7134,6094.0264,6082.642
Delhi,6079.03,5973.910475059603,6098.7134,6094.713,6084.8037
Delhi,6061.36,6058.1506755438695,6060.628,6066.6655,6061.9053
Delhi,6037.98,6046.679814932356,6040.7876,6048.0864,6044.716
Delhi,6019.54,6007.860925891528,6040.7876,6026.119,6021.3276
Delhi,6001.33,6002.374312906261,6002.4326,6008.5024,6003.411
Delhi,5988.28,5948.343372826876,6002.4326,5990.155,5985.574
Delhi,6014.46,5960.136378599715,5971.117,5977.529,5972.6733
Delhi,5981.76,5994.849835807621,6002.4326,6002.97,5995.0156
Delhi,5981.21,5947.218880134603,5971.117,5974.3594,5973.746
Delhi,5935.26,5963.214214712747,5965.478,5974.504,5972.0005
Delhi,6003.79,5913.142005103436,5931.706,5929.504,5931.2705
Delhi,5943.81,5995.169366292182,5995.753,5995.172,5983.6973
Delhi,5944.98,5921.898802185241,5931.706,5939.9487,5943.397
Delhi,5959.31,5941.214945876223,5932.042,5942.196,5940.1543
Delhi,5985.02,5952.681719156347,5964.7734,5952.3057,5949.224
Delhi,5971.13,5970.590983426029,5957.5854,5981.9043,5975.4785
Delhi,6011.91,5955.206337937627,5960.563,5969.6475,5971.7417
Delhi,6014.86,6017.162018345534,5973.5415,6010.1655,6006.6367
Delhi,6043.96,6024.425539893443,5992.2935,6015.175,6016.386
Delhi,5950.46,6077.79406523673,6008.3677,6046.2344,6045.345
Delhi,6057.05,5962.684841801494,5942.641,5956.4824,5969.086
Delhi,6101.32,6107.109025300673,6003.859,6055.2666,6044.302
Delhi,6121.73,5953.910204486374,6094.4355,6098.9556,6094.2114
Delhi,6090.6,5869.707632388964,6083.027,6127.9097,6128.5493
Delhi,6268.01,6100.396247341157,6083.027,6096.6694,6108.2773
Delhi,6261.94,6285.545491853464,6227.7734,6267.2524,6252.755
Delhi,6377.46,6288.151531349214,6227.7734,6268.58,6276.3354
Delhi,6398.26,6379.896602992117,6304.594,6386.2593,6385.1934
Delhi,6478.58,6383.736505267972,6369.0786,6406.062,6419.17
Delhi,6524.78,6513.552687476683,6453.5225,6491.8496,6495.797
Delhi,6611.34,6571.662869660253,6460.7104,6533.828,6546.486
Delhi,6656.6,6651.490386260899,6569.5127,6621.426,6628.054
Delhi,6655.56,6694.534328924588,6583.883,6664.5146,6680.4453
Delhi,6729.69,6693.338666540029,6583.152,6668.496,6688.024
Delhi,6798.73,6735.436419987315,6799.826,6735.474,6747.6265
Delhi,6808.55,6860.665326439537,6799.826,6799.603,6811.629
Delhi,6911.61,6845.434764449444,6822.739,6811.6934,6832.1675
Delhi,6898.54,6946.282411801711,7037.9277,6907.052,6919.8296
Delhi,6932.01,6944.3371456300365,6842.4565,6895.8296,6920.836
Delhi,6959.72,6956.327512855312,7074.6875,6930.9775,6949.5566
Delhi,7038.52,6974.501482279386,7134.242,6950.8916,6970.3936
Delhi,7079.59,7025.782409298536,7134.242,7025.8354,7037.5464
Delhi,7093.72,7127.186840472588,7153.1245,7061.4673,7082.714
Delhi,7140.03,7127.485267516238,7153.1245,7079.308,7102.412
Delhi,7158.17,7153.307253625542,7153.1245,7121.507,7141.9487
Delhi,7192.62,7192.749033787879,7189.706,7138.862,7160.459
Delhi,7241.68,7223.411158676742,7174.595,7171.1045,7191.1143
Delhi,7173.33,7251.621649721084,7174.595,7214.4937,7233.9893
Delhi,7228.93,7190.812473180799,7241.528,7153.912,7183.0034
Delhi,7259.5,7246.0680068138845,7174.595,7204.837,7217.054
Delhi,7329.8,7250.10595062296,7220.169,7225.119,7240.5605
Delhi,7336.17,7364.44569758478,7241.528,7293.124,7305.1343
Delhi,7390.73,7245.19693679113,7278.059,7296.725,7321.698
Delhi,7441.76,7401.464292869769,7278.059,7353.615,7370.354
Delhi,7474.83,7441.049952155485,7278.059,7397.9116,7419.523
Delhi,7489.19,7494.603729145017,7278.059,7433.491,7456.5527
Delhi,7575.22,7509.448095243503,7278.059,7447.9937,7475.37
Delhi,7591.48,7582.394830833329,7278.059,7527.987,7547.443
Delhi,7590.33,7587.517096249994,7282.0127,7541.935,7572.922
Delhi,7646.26,7586.820731249994,7282.0127,7548.102,7578.7935
Delhi,7603.8,7604.763632303386,7282.0127,7596.498,7621.771
Delhi,7688.62,7604.333677243861,7282.0127,7559.196,7591.796
Delhi,7698.37,7602.573806470054,7282.0127,7636.7803,7655.4165
Delhi,7711.91,7602.573806470054,7318.775,7637.692,7669.0615
Delhi,7735.01,7598.40590111291,7255.7246,7658.793,7686.05
Delhi,7779.49,7599.582642779577,7255.7246,7674.8154,7704.831
Delhi,7803.09,7599.272892779576,7255.7246,7717.6484,7742.3926
Delhi,7926.27,7595.990486192273,7255.7246,7736.667,7768.8403
Delhi,7946.32,7595.990486192273,7255.7246,7847.667,7873.1235
Delhi,7972.77,7601.194401251798,7255.7246,7863.963,7909.35
Delhi,7914.92,7603.06796454545,7258.7144,7900.9165,7943.447
Delhi,7889.37,7611.574615934341,7258.7144,7850.2974,7900.0015
Delhi,7885.63,7611.574615934341,7258.7144,7835.904,7868.6963
Delhi,7902.33,7609.737629029579,7258.7144,7822.1084,7851.981
Delhi,7905.97,7609.545623474023,7258.7144,7833.552,7857.722
Delhi,7883.16,7611.574615934341,7258.7144,7830.431,7859.7544
Delhi,7913.48,7611.574615934341,7293.4453,7811.3774,7839.99
Delhi,7951.55,7611.574615934341,7293.4453,7836.6787,7859.2847
Delhi,8042.4,7611.574615934341,7293.4453,7866.417,7891.4644
Delhi,8113.86,7611.574615934341,7293.4453,7946.527,7972.746
Delhi,8153.83,7611.574615934341,7293.4453,8008.786,8047.92
Delhi,8071.73,7611.574615934341,7293.4453,8053.39,8099.8887
Delhi,8129.23,7611.574615934341,7400.589,7991.172,8047.2324
Delhi,8196.16,7578.66822779942,7355.999,8050.323,8083.0317
Delhi,8291.19,7578.66822779942,7355.452,8095.2886,8136.2407
Delhi,8361.23,7589.45133815656,7358.084,8180.794,8225.385
Delhi,8367.92,7589.45133815656,7358.084,8238.564,8300.345
Delhi,8360.37,7589.45133815656,7400.589,8257.296,8324.489
Delhi,8463.04,7595.384640667383,7471.294,8258.767,8326.286
Delhi,8409.13,7615.814918445164,7471.294,8347.281,8404.938
Delhi,8466.13,7615.814918445164,7471.294,8296.749,8375.28
Delhi,8507.88,7615.814918445164,7471.294,8358.554,8418.455
Delhi,8521.11,7615.814918445164,7471.294,8379.801,8451.661
Delhi,8549.17,7615.814918445164,7471.294,8400.709,8470.998
Delhi,8548.65,7616.642523647183,7476.068,8420.985,8496.542
Delhi,8631.53,7616.642523647183,7476.068,8425.001,8498.209
Delhi,8521.48,7616.642523647183,7476.068,8494.026,8564.024
Delhi,8525.32,7616.642523647183,7476.068,8398.859,8486.338
Delhi,8576.15,7616.642523647183,7476.068,8419.077,8476.69
Delhi,8599.24,7616.642523647183,7476.068,8442.163,8503.614
Delhi,8597.79,7616.642523647183,7490.4653,8463.089,8526.561
Delhi,8563.84,7616.642523647183,7490.4653,8458.75,8531.498
Delhi,8583.1,7616.642523647183,7490.4653,8437.589,8503.611
Delhi,8562.87,7616.642523647183,7490.4653,8454.058,8512.473
Delhi,8563.14,7616.642523647183,7490.4653,8431.844,8494.185
Delhi,8508.51,7616.642523647183,7490.4653,8435.091,8490.74
Delhi,8529.03,7614.953533647184,7336.7803,8385.23,8443.414
Delhi,8498.88,7614.953533647184,7336.7803,8406.029,8449.134
Delhi,8483.15,7614.953533647184,7336.7803,8369.804,8421.916
Delhi,8456.58,7614.953533647184,7336.7803,8362.483,8404.926
